table_name,year,source_table,column_name,null_count,missing_count,row_count,missing_pct
stg_acs_2022_s1101_raw,2022,s1101,s1101_c03_014e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c03_014m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c03_015e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c03_015m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c03_016e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c03_016m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c03_017e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c03_017m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c03_018e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c03_018m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c03_019e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c03_019m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c04_001e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c04_001m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c04_002e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c04_002m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c04_003e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c04_003m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c04_004e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c04_004m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c04_005e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c04_005m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c04_006e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c04_006m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c04_007e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c04_007m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c04_008e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c04_008m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c04_009e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c04_009m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c04_010e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c04_010m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c04_011e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c04_011m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c04_012e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c04_012m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c04_013e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c04_013m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c04_014e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c04_014m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c04_015e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c04_015m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c04_016e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c04_016m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c04_017e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c04_017m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c04_018e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c04_018m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c04_019e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c04_019m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c05_001e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c05_001m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c05_002e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c05_002m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c05_003e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c05_003m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c05_004e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c05_004m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c05_005e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c05_005m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c05_006e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c05_006m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c05_007e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c05_007m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c05_008e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c05_008m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c05_009e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c05_009m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c05_010e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c05_010m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c05_011e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c05_011m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c05_012e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c05_012m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c05_013e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c05_013m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c05_014e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c05_014m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c05_015e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c05_015m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c05_016e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c05_016m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c05_017e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c05_017m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c05_018e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c05_018m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c05_019e,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,s1101_c05_019m,0,0,48,0.0
stg_acs_2022_s1101_raw,2022,s1101,unnamed_192,48,48,48,1.0
stg_acs_2022_s1501_raw,2022,s1501,year,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,unnamed_770,48,48,48,1.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_064m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_064e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_063m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_063e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_062m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_062e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_061m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_061e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_060m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_060e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_059m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_059e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_058m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_058e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_057m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_057e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_056m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_056e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_055m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_055e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_054m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_054e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_053m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_053e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_052m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_052e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_051m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_051e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_050m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_050e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_049m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_049e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_048m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_048e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_047m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_047e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_046m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_046e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_045m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_045e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_044m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_044e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_043m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_043e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_042m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_042e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_041m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_041e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_040m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_040e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_039m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_039e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_038m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_038e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_037m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_037e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_036m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_036e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_035m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_035e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_034m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_034e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_033m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_033e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_032m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_032e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_031m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_031e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_030m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_030e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_029m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_029e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_028m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_028e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_027m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_027e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_026m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_026e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_025m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_025e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_024m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_024e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_023m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_023e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_022m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_022e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_021m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_021e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_020m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_020e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_019m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_019e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_018m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_018e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_017m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_017e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_016m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_016e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_015m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_015e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_014m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_014e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_013m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_013e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_012m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_012e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_011m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_011e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_010m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_010e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_009m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_009e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_008m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_008e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_007m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_007e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_006m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_006e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_005m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_005e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_004m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_004e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_003m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_003e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_002m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_002e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_001m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c06_001e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_064m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_064e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_063m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_063e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_062m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_062e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_061m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_061e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_060m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_060e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_059m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_059e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_058m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_058e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_057m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_057e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_056m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_056e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_055m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_055e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_054m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_054e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_053m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_053e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_052m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_052e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_051m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_051e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_050m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_050e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_049m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_049e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_048m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_048e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_047m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_047e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_046m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_046e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_045m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_045e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_044m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_044e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_043m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_043e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_042m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_042e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_041m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_041e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_040m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_040e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_039m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_039e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_038m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_038e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_037m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_037e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_036m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_036e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_035m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_035e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_034m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_034e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_033m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_033e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_032m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_032e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_031m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_031e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_030m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_030e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_029m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_029e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_028m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_028e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_027m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_027e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_026m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_026e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_025m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_025e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_024m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_024e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_023m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_023e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_022m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_022e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_021m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_021e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_020m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_020e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_019m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_019e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_018m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_018e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_017m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_017e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_016m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_016e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_015m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_015e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_014m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_014e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_013m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_013e,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_012m,0,0,48,0.0
stg_acs_2022_s1501_raw,2022,s1501,s1501_c05_012e,0,0,48,0.0
