table_name,year,source_table,batch_group,column_name,null_count,zero_count,negative_count,min_value,max_value
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_037m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_037e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_036m,4,0,0,6.6,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_036e,4,20,0,0.0,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_035m,4,0,0,9.0,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_035e,4,0,0,41.6,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_034m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_034e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_033m,0,0,0,3.2,55.3
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_033e,0,0,0,10.4,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_032m,0,0,0,0.5,55.3
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_032e,0,0,0,84.5,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_031m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_031e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_030m,0,0,0,3.2,55.3
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_030e,0,0,0,9.8,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_029m,0,0,0,0.5,55.3
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_029e,0,0,0,78.2,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_028m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_028e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_027m,2,0,0,6.0,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_027e,2,4,0,0.0,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_026m,2,0,0,1.4,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_026e,2,0,0,61.0,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_025m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_025e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_024m,0,0,0,3.4,74.6
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_024e,0,1,0,0.0,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_023m,0,0,0,0.6,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_023e,0,0,0,48.4,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_022m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_022e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_021m,1,0,0,7.9,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_021e,1,2,0,0.0,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_020m,1,0,0,1.9,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_020e,1,0,0,41.6,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_019m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_019e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_018m,0,0,0,4.6,42.1
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_018e,0,1,0,0.0,95.7
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_017m,0,0,0,2.3,45.9
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_017e,0,0,0,53.6,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_016m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_016e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_015m,0,0,0,3.0,29.9
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_015e,0,0,0,9.5,95.6
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_014m,0,0,0,0.9,36.1
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_014e,0,0,0,66.0,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_013m,0,0,0,1.9,28.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_013e,0,0,0,2.5,67.4
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_012m,0,0,0,2.4,31.9
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_012e,0,0,0,3.8,59.7
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_011m,0,0,0,1.6,36.1
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_011e,0,8,0,0.0,15.8
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_010m,0,0,0,4.0,29.9
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_010e,0,1,0,0.0,36.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_009m,0,0,0,2.9,36.1
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_009e,0,3,0,0.0,44.4
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_008m,0,0,0,0.2,36.1
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_008e,0,12,0,0.0,28.6
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_007m,0,0,0,0.2,36.1
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_007e,0,16,0,0.0,11.3
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_006m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_006e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_005m,0,0,0,2.1,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_005e,0,9,0,0.0,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_004m,0,0,0,5.3,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_004e,0,4,0,0.0,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_003m,0,0,0,2.4,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_003e,0,4,0,0.0,63.4
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_002m,0,0,0,1.7,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_002e,0,17,0,0.0,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_001m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c04_001e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_064m,7,0,0,5346,120014
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_064e,7,0,0,26406,166250
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_063m,7,0,0,677,76008
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_063e,7,0,0,29044,110625
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_062m,14,0,0,1503,54542
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_062e,14,0,0,19500,73333
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_061m,14,0,0,835,52924
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_061e,14,0,0,8529,74519
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_060m,37,0,0,2601,46029
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_060e,37,0,0,27350,54375
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_059m,1,0,0,2314,26844
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_059e,1,0,0,19583,106976
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_058m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_058e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_057m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_057e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_056m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_056e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_055m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_055e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_054m,0,0,0,4,135
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_054e,0,14,0,0,207
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_053m,0,0,0,10,138
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_053e,0,6,0,0,220
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_052m,0,0,0,10,195
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_052e,0,6,0,0,274
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_051m,0,0,0,3,80
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_051e,0,17,0,0,92
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_050m,0,0,0,9,216
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_050e,0,4,0,0,300
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_049m,0,0,0,2,222
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_049e,0,3,0,0,348
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_048m,0,0,0,10,112
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_048e,0,31,0,0,76
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_047m,0,0,0,8,112
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_047e,0,23,0,0,87
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_046m,0,0,0,10,191
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_046e,0,19,0,0,198
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_045m,0,0,0,12,37
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_045e,0,47,0,0,19
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_044m,0,0,0,4,37
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_044e,0,46,0,0,19
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_043m,0,0,0,4,37
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_043e,0,46,0,0,19
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_042m,0,0,0,5,231
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_042e,0,11,0,0,658
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_041m,0,0,0,12,224
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_041e,0,7,0,0,720
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_040m,0,0,0,12,224
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_040e,0,6,0,0,720
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_039m,0,0,0,4,17
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_039e,0,46,0,0,6
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_038m,0,0,0,2,36
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_038e,0,36,0,0,21
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_037m,0,0,0,2,36
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_037e,0,36,0,0,21
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_036m,0,0,0,11,197
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_036e,0,24,0,0,215
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_035m,0,0,0,4,257
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_035e,0,4,0,0,574
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_034m,0,0,0,4,258
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_034e,0,4,0,0,768
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_033m,0,0,0,28,238
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_033e,0,0,0,23,1090
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_032m,0,0,0,29,310
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_032e,0,0,0,31,1991
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_031m,0,0,0,29,312
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_031e,0,0,0,31,2029
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_030m,0,0,0,28,267
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_030e,0,0,0,23,1090
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_029m,0,0,0,29,318
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_029e,0,0,0,31,1991
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_028m,0,0,0,29,323
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_028e,0,0,0,31,2029
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_027m,0,0,0,5,130
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_027e,0,6,0,0,367
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_026m,0,0,0,4,207
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_026e,0,2,0,0,723
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_025m,0,0,0,4,212
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_025e,0,2,0,0,723
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_024m,0,0,0,4,288
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_024e,0,1,0,0,784
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_023m,0,0,0,4,298
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_023e,0,0,0,5,1003
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_022m,0,0,0,4,298
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_022e,0,0,0,5,1066
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_021m,0,0,0,11,205
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_021e,0,3,0,0,485
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_020m,0,0,0,11,258
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_020e,0,1,0,0,654
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_019m,0,0,0,11,258
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_019e,0,1,0,0,657
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_018m,0,0,0,12,263
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_018e,0,1,0,0,600
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_017m,0,0,0,21,292
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_017e,0,0,0,37,1016
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_016m,0,0,0,24,292
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_016e,0,0,0,45,1055
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_015m,0,0,0,41,331
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_015e,0,0,0,48,1820
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_014m,0,0,0,46,385
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_014e,0,0,0,72,2490
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_013m,0,0,0,8,296
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_013e,0,0,0,5,1322
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_012m,0,0,0,8,233
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_012e,0,0,0,5,644
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_011m,0,0,0,12,170
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_011e,0,8,0,0,278
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_010m,0,0,0,12,277
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_010e,0,1,0,0,551
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_009m,0,0,0,4,282
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_009e,0,3,0,0,773
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_008m,0,0,0,3,201
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_008e,0,12,0,0,297
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_007m,0,0,0,3,107
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_007e,0,16,0,0,148
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_006m,0,0,0,47,409
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_006e,0,0,0,72,2631
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_005m,0,0,0,5,210
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_005e,0,9,0,0,430
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_004m,0,0,0,8,907
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_004e,0,4,0,0,2197
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_003m,0,0,0,5,324
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_003e,0,4,0,0,555
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_002m,0,0,0,3,184
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_002e,0,17,0,0,222
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_001m,0,0,0,11,1024
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c03_001e,0,0,0,6,3223
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_064m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_064e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_063m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_063e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_062m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_062e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_061m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_061e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_060m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_060e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_059m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_059e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_058m,0,0,0,0.9,30.7
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_058e,0,4,0,0.0,72.2
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_057m,1,0,0,1.2,88.8
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_057e,1,2,0,0.0,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_056m,0,0,0,0.4,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_056e,0,6,0,0.0,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_055m,5,0,0,2.3,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_055e,5,10,0,0.0,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_054m,1,0,0,5.4,97.3
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_054e,1,5,0,0.0,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_053m,1,0,0,10.8,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_053e,1,1,0,0.0,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_052m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_052e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_051m,3,0,0,5.7,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_051e,3,5,0,0.0,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_050m,3,0,0,4.3,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_050e,3,1,0,0.0,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_049m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_049e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_048m,13,0,0,7.0,97.3
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_048e,13,10,0,0.0,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_047m,13,0,0,7.0,97.3
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_047e,13,3,0,0.0,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_046m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_046e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_045m,45,0,0,49.3,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_045e,45,2,0,0.0,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_044m,45,0,0,49.3,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_044e,45,0,0,100.0,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_043m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_043e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_042m,1,0,0,3.1,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_042e,1,7,0,0.0,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_041m,1,0,0,5.2,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_041e,1,0,0,42.9,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_040m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_040e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_039m,32,0,0,67.2,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_039e,32,13,0,0.0,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_038m,32,0,0,53.8,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_038e,32,0,0,75.0,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_037m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_037e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_036m,3,0,0,4.7,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_036e,3,14,0,0.0,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_035m,3,0,0,4.4,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_035e,3,0,0,54.8,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_034m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_034e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_033m,0,0,0,3.5,37.2
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_033e,0,0,0,9.9,89.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_032m,0,0,0,0.2,43.1
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_032e,0,0,0,86.0,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_031m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_031e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_030m,0,0,0,3.6,37.2
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_030e,0,0,0,9.4,89.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_029m,0,0,0,0.2,40.8
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_029e,0,0,0,86.0,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_028m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_028e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_027m,0,0,0,5.4,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_027e,0,2,0,0.0,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_026m,0,0,0,1.1,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_026e,0,0,0,79.9,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_025m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_025e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_024m,0,0,0,4.3,43.3
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_024e,0,0,0,4.0,89.7
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_023m,0,0,0,0.6,97.3
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_023e,0,0,0,75.9,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_022m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_022e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_021m,0,0,0,5.4,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_021e,0,1,0,0.0,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_020m,0,0,0,0.9,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_020e,0,1,0,0.0,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_019m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_019e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_018m,0,0,0,4.4,30.5
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_018e,0,0,0,9.1,97.5
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_017m,0,0,0,1.6,33.7
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_017e,0,0,0,67.7,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_016m,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_016e,48,0,0,,
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_015m,0,0,0,3.4,25.4
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_015e,0,0,0,9.9,90.9
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_014m,0,0,0,0.2,25.1
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_014e,0,0,0,69.7,100.0
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_013m,0,0,0,1.3,28.7
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_013e,0,0,0,1.9,63.9
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_012m,0,0,0,2.7,23.3
int_acs_2022_s1501,2022,s1501,batch_3,s1501_c02_012e,0,0,0,5.5,33.5
